enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
20642,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,17.0,0.0
11657,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,4.0,1.0
28294,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,<10,Pvt Ltd,88.0,0.0
29379,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,152.0,0.0
28757,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,79.0,0.0
17441,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,6.0,50-99,Pvt Ltd,104.0,0.0
12703,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,3.0,50-99,Pvt Ltd,7.0,1.0
3554,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,28.0,0.0
30355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,56.0,0.0
29802,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,95.0,0.0
17206,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,,,22.0,0.0
14194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,146.0,0.0
28703,city_136,,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,31.0,0.0
9191,city_173,0.878,,No relevent experience,Full time course,Masters,STEM,12.0,50-99,Public Sector,152.0,0.0
16281,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,18.0,1.0
32111,city_102,0.804,Other,No relevent experience,Full time course,High School,,2.0,10000+,Pvt Ltd,15.0,0.0
7955,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,8.0,,,106.0,0.0
9457,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Other,20.0,,,59.0,0.0
4284,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,149.0,0.0
32005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,<10,Pvt Ltd,21.0,0.0
11302,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Funded Startup,21.0,0.0
12562,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Funded Startup,136.0,1.0
1139,city_71,0.884,Female,Has relevent experience,Part time course,,,10.0,100-500,Pvt Ltd,57.0,0.0
6386,city_73,0.754,Male,No relevent experience,Full time course,High School,,4.0,,,80.0,1.0
17974,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,15.0,0.0
14999,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,21.0,0.0
8789,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,20.0,100-500,NGO,48.0,0.0
10383,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,66.0,0.0
9624,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,Humanities,19.0,100-500,NGO,74.0,0.0
19394,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,6.0,0.0
26355,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,20.0,,,47.0,0.0
31132,city_19,0.682,Male,No relevent experience,Full time course,Graduate,No Major,2.0,,,102.0,1.0
28254,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,31.0,0.0
29005,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,180.0,1.0
21256,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,48.0,1.0
12092,city_173,0.878,Male,Has relevent experience,Part time course,High School,,5.0,<10,Pvt Ltd,50.0,0.0
28825,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8.0,5000-9999,Pvt Ltd,18.0,1.0
6797,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,98.0,0.0
29204,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,<10,Early Stage Startup,72.0,0.0
24100,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,10.0,1000-4999,Public Sector,37.0,0.0
13256,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,,,15.0,1.0
20146,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,NGO,40.0,0.0
27088,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,4.0,,,32.0,0.0
24834,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,5000-9999,Public Sector,19.0,0.0
22000,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,51.0,0.0
13328,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,14.0,10000+,Pvt Ltd,78.0,1.0
20839,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,50.0,0.0
5703,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,,,44.0,0.0
28438,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,1000-4999,Pvt Ltd,,1.0
13912,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,27.0,0.0
30596,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,44.0,0.0
6485,city_105,0.794,Female,Has relevent experience,Part time course,Masters,STEM,5.0,5000-9999,Pvt Ltd,304.0,0.0
30551,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,,Pvt Ltd,,1.0
1761,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,64.0,0.0
28618,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,28.0,0.0
29199,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,5.0,<10,Pvt Ltd,20.0,0.0
23714,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,114.0,0.0
1244,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,1000-4999,Pvt Ltd,,0.0
1907,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,2.0,<10,NGO,145.0,0.0
9921,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,Public Sector,86.0,0.0
33368,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,154.0,0.0
15666,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Pvt Ltd,22.0,0.0
15287,city_160,0.92,Female,Has relevent experience,no_enrollment,Primary School,,10.0,50-99,Early Stage Startup,33.0,0.0
13546,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,41.0,0.0
4952,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Other,20.0,,Public Sector,10.0,0.0
14104,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,85.0,0.0
12249,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,108.0,0.0
14913,city_114,0.926,Female,Has relevent experience,Part time course,Graduate,STEM,4.0,10/49,Funded Startup,214.0,0.0
3378,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,,,31.0,0.0
10283,city_142,0.727,Male,No relevent experience,Part time course,Masters,STEM,5.0,500-999,Public Sector,17.0,0.0
30204,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4.0,,,52.0,1.0
987,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Funded Startup,6.0,0.0
25444,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Pvt Ltd,22.0,0.0
25770,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7.0,10000+,Pvt Ltd,82.0,0.0
17681,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,,,26.0,0.0
10659,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,156.0,0.0
10144,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,2.0,,,40.0,1.0
19427,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,500-999,Pvt Ltd,48.0,0.0
28915,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,,Public Sector,53.0,0.0
23981,city_160,0.92,,No relevent experience,no_enrollment,Phd,Humanities,20.0,1000-4999,Public Sector,,0.0
23683,city_90,0.698,Female,No relevent experience,no_enrollment,Masters,STEM,4.0,10000+,Pvt Ltd,51.0,0.0
11547,city_40,0.7759999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,15.0,0.0
23302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,12.0,1.0
31416,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,5.0,,Pvt Ltd,85.0,0.0
18417,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,146.0,0.0
8642,city_100,0.887,,No relevent experience,no_enrollment,High School,,1.0,,,45.0,0.0
18662,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,56.0,1.0
13137,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,2.0,10000+,NGO,56.0,0.0
5582,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Pvt Ltd,100.0,0.0
10870,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,25.0,1.0
2348,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,7.0,,Public Sector,28.0,1.0
24552,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Funded Startup,16.0,0.0
12680,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,<10,Funded Startup,5.0,0.0
2301,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,50-99,Pvt Ltd,28.0,0.0
7864,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Business Degree,11.0,100-500,Pvt Ltd,44.0,0.0
16019,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13.0,10000+,Pvt Ltd,10.0,1.0
28689,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,39.0,1.0
24422,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,98.0,0.0
506,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,100-500,Pvt Ltd,,0.0
23939,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,7.0,10/49,Public Sector,46.0,0.0
6866,city_103,0.92,Male,No relevent experience,no_enrollment,,,4.0,,,154.0,0.0
26671,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,1000-4999,Pvt Ltd,32.0,0.0
31039,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,2.0,10000+,Public Sector,92.0,1.0
3810,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,152.0,0.0
22405,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,60.0,0.0
29362,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,,0.0
10073,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,7.0,1.0
26884,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,,35.0,0.0
7485,city_100,0.887,,No relevent experience,no_enrollment,High School,,3.0,,,94.0,0.0
6906,city_89,0.925,,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Public Sector,151.0,0.0
5798,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,6.0,0.0
26752,city_103,,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,10000+,Pvt Ltd,17.0,0.0
9314,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,,21.0,0.0
33127,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Pvt Ltd,2.0,0.0
11871,city_91,0.691,Male,No relevent experience,Full time course,High School,,2.0,,,2.0,1.0
29448,city_158,0.7659999999999999,Male,No relevent experience,no_enrollment,High School,,1.0,,,83.0,1.0
4435,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,,0.0
7671,city_165,0.903,Male,No relevent experience,Full time course,Graduate,STEM,13.0,,,69.0,1.0
9737,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,20.0,500-999,Pvt Ltd,78.0,1.0
4568,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,<10,Pvt Ltd,62.0,0.0
23195,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,10.0,10000+,Pvt Ltd,124.0,0.0
9625,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,67.0,0.0
17943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,500-999,Pvt Ltd,19.0,0.0
27157,city_10,0.895,Male,Has relevent experience,Full time course,High School,,7.0,,,36.0,0.0
19455,city_76,0.698,Male,No relevent experience,,,,0.0,,,41.0,0.0
14580,city_28,0.939,Other,No relevent experience,Full time course,High School,,3.0,100-500,Pvt Ltd,17.0,0.0
14199,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,10.0,50-99,Funded Startup,260.0,0.0
7962,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10000+,Pvt Ltd,13.0,0.0
23550,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,10.0,0.0
6855,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,10000+,Pvt Ltd,326.0,0.0
28914,city_103,0.92,Male,No relevent experience,no_enrollment,,,0.0,,,79.0,0.0
2408,city_57,0.866,Male,Has relevent experience,Full time course,Masters,STEM,6.0,,,210.0,0.0
26935,city_21,0.624,Male,No relevent experience,Full time course,High School,,8.0,,,27.0,0.0
25691,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Funded Startup,21.0,0.0
22375,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,266.0,1.0
33081,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,16.0,100-500,Pvt Ltd,105.0,0.0
21890,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,,,68.0,1.0
33078,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,No Major,10.0,100-500,Funded Startup,22.0,1.0
16162,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,27.0,1.0
32093,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,10/49,Funded Startup,152.0,0.0
1759,city_160,0.92,,No relevent experience,no_enrollment,High School,,2.0,10000+,Pvt Ltd,153.0,0.0
30852,city_98,0.949,Male,No relevent experience,no_enrollment,High School,,7.0,100-500,Pvt Ltd,288.0,0.0
15644,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,16.0,0.0
21600,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,Funded Startup,47.0,1.0
19724,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13.0,,,18.0,1.0
21142,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,55.0,0.0
25742,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,<10,Pvt Ltd,14.0,0.0
23558,city_103,0.92,Male,No relevent experience,Full time course,High School,,2.0,,,25.0,1.0
11595,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,,,72.0,1.0
22282,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,NGO,45.0,0.0
9863,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,44.0,1.0
24675,city_114,0.926,Male,No relevent experience,no_enrollment,,,2.0,,,17.0,0.0
12763,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,Arts,9.0,<10,Public Sector,28.0,0.0
14707,city_64,0.6659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3.0,10/49,Pvt Ltd,18.0,0.0
22766,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10/49,Pvt Ltd,20.0,0.0
15987,city_159,0.843,,Has relevent experience,no_enrollment,Masters,STEM,12.0,50-99,Public Sector,4.0,0.0
5365,city_21,0.624,,Has relevent experience,no_enrollment,,,5.0,,,50.0,1.0
11633,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Pvt Ltd,68.0,0.0
13408,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Pvt Ltd,26.0,0.0
5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5.0,50-99,,288.0,0.0
22186,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,28.0,0.0
12024,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,3.0,,,65.0,0.0
17590,city_114,0.926,Male,Has relevent experience,Full time course,High School,,2.0,50-99,Pvt Ltd,148.0,0.0
1828,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,12.0,1.0
33087,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,100-500,Pvt Ltd,106.0,0.0
22408,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,20.0,0.0
5881,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,306.0,0.0
25290,city_173,0.878,,Has relevent experience,no_enrollment,High School,,0.0,100-500,Pvt Ltd,29.0,0.0
15673,city_16,0.91,,No relevent experience,no_enrollment,High School,,6.0,5000-9999,,7.0,0.0
8111,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,,42.0,0.0
20232,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,86.0,1.0
29296,city_16,,Male,No relevent experience,no_enrollment,Masters,Other,5.0,100-500,Funded Startup,100.0,0.0
21800,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,,Pvt Ltd,,0.0
23327,city_123,0.738,,Has relevent experience,,Graduate,STEM,6.0,100-500,,134.0,0.0
12731,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,29.0,0.0
10101,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,4.0,<10,Funded Startup,105.0,0.0
4626,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2.0,,Pvt Ltd,306.0,0.0
2760,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1.0,500-999,Pvt Ltd,9.0,1.0
24239,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10000+,Pvt Ltd,124.0,0.0
8421,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Pvt Ltd,10.0,0.0
9054,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,167.0,0.0
21628,city_67,0.855,Male,Has relevent experience,Full time course,High School,,4.0,100-500,,2.0,0.0
24640,city_73,0.754,Male,No relevent experience,Part time course,High School,,4.0,10000+,,328.0,0.0
27404,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,96.0,0.0
13806,city_128,0.527,Male,No relevent experience,Full time course,High School,,4.0,,,14.0,1.0
20398,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Pvt Ltd,150.0,0.0
18522,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Pvt Ltd,100.0,0.0
4722,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,500-999,Pvt Ltd,106.0,0.0
8941,city_165,0.903,,Has relevent experience,Full time course,Graduate,STEM,10.0,500-999,Pvt Ltd,4.0,0.0
24897,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,,78.0,0.0
29808,city_159,0.843,Male,Has relevent experience,no_enrollment,High School,,3.0,<10,Pvt Ltd,15.0,0.0
13934,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,,46.0,0.0
25262,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,No Major,10.0,<10,Pvt Ltd,105.0,0.0
33209,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,NGO,10.0,1.0
21743,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,0.0,500-999,Pvt Ltd,45.0,0.0
14234,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,100-500,NGO,14.0,0.0
